symbol,kind,id,name,connected_org,method,fuzzy,reviewer1,reviewer2,note
MSFT,lda-client,125700,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,127063,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,128044,MICROSOFT,,exact,no,,,
MSFT,lda-client,129589,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,132779,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,134702,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,135511,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,136563,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,137198,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,137854,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,139480,MICROSOFT,,exact,no,,,
MSFT,lda-client,139618,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,146278,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,148643,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,149366,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,149858,MICROSOFT,,exact,no,,,
MSFT,lda-client,149991,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,151829,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,152750,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,154597,MICROSOFT,,exact,no,,,
MSFT,lda-client,155463,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,157501,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,158521,MICROSOFT,,exact,no,,,
MSFT,lda-client,158633,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,160081,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,161682,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,162167,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,162963,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,166431,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,167010,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,167663,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,167888,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,169188,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,169747,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,170690,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,171466,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,172096,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,172222,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,172740,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,179612,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,179812,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,181251,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,181418,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,181843,MICROSOFT CORP.,,exact,no,,,
MSFT,lda-client,182859,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,182909,LINKEDIN CORPORATION,,exact,no,,,
MSFT,lda-client,184108,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,184316,MICROSOFT,,exact,no,,,
MSFT,lda-client,186352,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,186556,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,188655,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,189276,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,190567,MICROSOFT,,exact,no,,,
MSFT,lda-client,191249,LINKEDIN,,exact,no,,,
MSFT,lda-client,191783,MICROSOFT,,exact,no,,,
MSFT,lda-client,191787,LINKEDIN,,exact,no,,,
MSFT,lda-client,192869,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,192971,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,193689,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,194148,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,194410,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,194434,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,195371,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,197182,MICROSOFT,,exact,no,,,
MSFT,lda-client,197474,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,198974,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,199054,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,199379,MICROSOFT,,exact,no,,,
MSFT,lda-client,201037,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,201172,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,201790,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,202513,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,203663,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,204604,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,206330,MICROSOFT,,exact,no,,,
MSFT,lda-client,206822,MICROSOFT,,exact,no,,,
MSFT,lda-client,207581,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,208289,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,208344,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,208956,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,211535,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,213022,MICROSOFT CORPORATION,,exact,no,,,
NEE,fec-committee,C00064774,"NEXTERA ENERGY, INC. POLITICAL ACTION COMMITTEE","NEXTERA ENERGY, INC",exact,no,,,
NEE,lda-client,51812,NEXTERA ENERGY RESOURCES LLC,,exact,no,,,
NEE,lda-client,54519,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,61040,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,63438,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,63441,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,66715,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,68679,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,69119,NEXTERA ENERGY,,exact,no,,,
NEE,lda-client,69161,NEXTERA ENERGY INC,,exact,no,,,
NEE,lda-client,100814,NEXTERA ENERGY INC,,exact,no,,,
NEE,lda-client,107810,NEXTERA ENERGY RESOURCES LLC,,exact,no,,,
NEE,lda-client,110017,NEXTERA ENERGY RESOURCES INC,,exact,no,,,
NEE,lda-client,116158,NEXTERA ENERGY INC,,exact,no,,,
NEE,lda-client,125229,NEXTERA ENERGY INC,,exact,no,,,
NEE,lda-client,135528,NEXTERA ENERGY INC.,,exact,no,,,
NEE,lda-client,144861,NEXTERA ENERGY,,exact,no,,,
NEE,lda-client,147594,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,151265,NEXTERA ENERGY INC,,exact,no,,,
NEE,lda-client,151839,"NEXTERA ENERGY RESOURCES, LLC.",,exact,no,,,
NEE,lda-client,154244,"NEXTERA ENERGY RESOURCES, LLC",,exact,no,,,
NEE,lda-client,158814,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,160343,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,163107,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,164047,NEXTERA ENERGY RESOURCES,,exact,no,,,
NEE,lda-client,169783,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,171556,NEXTERA ENERGY INC,,exact,no,,,
NEE,lda-client,172730,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,184468,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,184894,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,188242,NEXTERA ENERGY INC,,exact,no,,,
NEE,lda-client,188946,NEXTERA ENERGY INC,,exact,no,,,
NEE,lda-client,192160,"NEXTERA ENERGY RESOURCES, LLC",,exact,no,,,
NEE,lda-client,196210,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,197832,NEXTERA ENERGY,,exact,no,,,
NEE,lda-client,198478,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,199323,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,200400,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,201913,NEXTERA ENERGY INC.,,exact,no,,,
NEE,lda-client,202567,"NEXTERA ENERGY RESOURCES, LLC",,exact,no,,,
NEE,lda-client,204786,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,208249,NEXTERA ENERGY RESOURCES LLC,,exact,no,,,
NEE,lda-client,209137,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,211152,"NEXTERA ENERGY, INC.",,exact,no,,,
NEE,lda-client,213534,"NEXTERA ENERGY, INC.",,exact,no,,,
NEM,fec-committee,C00206672,NEWMONT CORPORATION PAC (NEWPAC),NEWMONT CORPORATION,exact,no,,,
NFLX,fec-committee,C00518233,NETFLIX INC PAC (FLIXPAC),NETFLIX INC,exact,no,,,
NFLX,lda-client,44594,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,54911,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,65088,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,70333,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,70635,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,71023,NETFLIX,,exact,no,,,
NFLX,lda-client,71078,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,71100,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,71858,NETFLIX,,exact,no,,,
NFLX,lda-client,105457,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,122457,NETFLIX,,exact,no,,,
NFLX,lda-client,137060,NETFLIX,,exact,no,,,
NFLX,lda-client,173143,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,182887,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,186680,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,187751,NETFLIX,,exact,no,,,
NFLX,lda-client,194182,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,194442,"NETFLIX, INC.",,exact,no,,,
NFLX,lda-client,206310,NETFLIX INC,,exact,no,,,
NFLX,lda-client,212587,NETFLIX INC.,,exact,no,,,
NVDA,lda-client,53580,NVIDIA CORPORATION,,exact,no,,,
NVDA,lda-client,56422,NVIDIA CORPORATION,,exact,no,,,
NVDA,lda-client,65325,NVIDIA CORPORATION,,exact,no,,,
NVDA,lda-client,68385,NVIDIA CORPORATION,,exact,no,,,
NVDA,lda-client,68434,NVIDIA,,exact,no,,,
NVDA,lda-client,68447,NVIDIA CORPORATION,,exact,no,,,
NVDA,lda-client,191406,NVIDIA,,exact,no,,,
PM,lda-client,107335,PHILIP MORRIS,,exact,no,,,
PM,lda-client,162379,PHILIP MORRIS,,exact,no,,,
PWR,fec-committee,C00720920,"EMPLOYEES OF QUANTA SERVICES, INC.","QUANTA SERVICES, INC",exact,no,,,
PWR,lda-client,59508,QUANTA SERVICES,,exact,no,,,
PWR,lda-client,59848,"QUANTA SERVICES, INC.",,exact,no,,,
PWR,lda-client,68683,"QUANTA SERVICES, INC.",,exact,no,,,
PWR,lda-client,72116,QUANTA SERVICES INC.,,exact,no,,,
PWR,lda-client,101040,QUANTA SERVICES,,exact,no,,,
PWR,lda-client,104781,QUANTA SERVICES,,exact,no,,,
PWR,lda-client,200919,"QUANTA SERVICES, INC.",,exact,no,,,
PWR,lda-client,202709,"QUANTA SERVICES, INC.",,exact,no,,,
PWR,lda-client,210199,"QUANTA SERVICES, INC.",,exact,no,,,
RTX,fec-committee,C00097568,EMPLOYEES OF RTX CORPORATION POLITICAL ACTION COMMITTEE,RTX CORPORATION,exact,no,,,
RTX,lda-client,58937,RTX CORPORATION,,exact,no,,,
RTX,lda-client,64845,RTX,,exact,no,,,
RTX,lda-client,69229,RTX CORPORATION,,exact,no,,,
RTX,lda-client,102990,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,103169,RAYTHEON TECHNOLOGIES CORPORATION,,exact,no,,,
RTX,lda-client,104028,RAYTHEON,,exact,no,,,
RTX,lda-client,105042,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,105660,RAYTHEON,,exact,no,,,
RTX,lda-client,106174,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,106370,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,108454,RAYTHEON CORPORATION,,exact,no,,,
RTX,lda-client,109225,RAYTHEON CO,,exact,no,,,
RTX,lda-client,109891,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,110959,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,110999,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,111274,RAYTHEON,,exact,no,,,
RTX,lda-client,115243,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,115366,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,115432,RAYTHEON CO,,exact,no,,,
RTX,lda-client,119302,RAYTHEON CO,,exact,no,,,
RTX,lda-client,127372,RAYTHEON,,exact,no,,,
RTX,lda-client,127502,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,128437,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,131868,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,133141,RAYTHEON,,exact,no,,,
RTX,lda-client,135137,RAYTHEON,,exact,no,,,
RTX,lda-client,136143,RAYTHEON CO,,exact,no,,,
RTX,lda-client,137794,RAYTHEON,,exact,no,,,
RTX,lda-client,138561,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,139104,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,140848,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,141558,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,141881,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,145763,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,149261,RAYTHEON,,exact,no,,,
RTX,lda-client,150562,RAYTHEON CO,,exact,no,,,
RTX,lda-client,152619,RAYTHEON CO,,exact,no,,,
RTX,lda-client,153594,RAYTHEON,,exact,no,,,
RTX,lda-client,156322,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,156930,RAYTHEON,,exact,no,,,
RTX,lda-client,160412,RAYTHEON,,exact,no,,,
RTX,lda-client,160997,RAYTHEON,,exact,no,,,
RTX,lda-client,163118,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,164509,RAYTHEON CO,,exact,no,,,
RTX,lda-client,173306,RAYTHEON CORP,,exact,no,,,
RTX,lda-client,173666,RAYTHEON CORP,,exact,no,,,
RTX,lda-client,178947,RAYTHEON,,exact,no,,,
RTX,lda-client,179747,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,180199,RAYTHEON CO,,exact,no,,,
RTX,lda-client,180851,RAYTHEON CORP,,exact,no,,,
RTX,lda-client,182428,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,184344,RAYTHEON CO,,exact,no,,,
RTX,lda-client,184852,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,187874,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,189013,RAYTHEON,,exact,no,,,
RTX,lda-client,191181,RAYTHEON CORPORATION,,exact,no,,,
RTX,lda-client,198180,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,200751,RAYTHEON COMPANY,,exact,no,,,
RTX,lda-client,201995,RAYTHEON,,exact,no,,,
RTX,lda-client,208402,RAYTHEON TECHNOLOGIES CORPORATION,,exact,no,,,
SBUX,lda-client,53754,STARBUCKS,,exact,no,,,
SBUX,lda-client,53757,STARBUCKS CORPORATION,,exact,no,,,
SBUX,lda-client,66606,STARBUCKS CORP.,,exact,no,,,
SBUX,lda-client,69175,STARBUCKS CORPORATION,,exact,no,,,
SBUX,lda-client,110274,STARBUCKS,,exact,no,,,
SBUX,lda-client,114634,STARBUCKS,,exact,no,,,
SBUX,lda-client,132334,STARBUCKS,,exact,no,,,
SBUX,lda-client,139822,STARBUCKS COFFEE CORP,,exact,no,,,
SBUX,lda-client,177649,STARBUCKS CORPORATION,,exact,no,,,
SBUX,lda-client,179351,STARBUCKS CORPORATION,,exact,no,,,
SBUX,lda-client,181803,STARBUCKS CORPORATION,,exact,no,,,
SBUX,lda-client,182921,STARBUCKS CORPORATION,,exact,no,,,
SBUX,lda-client,183998,STARBUCKS CORPORATION,,exact,no,,,
SBUX,lda-client,203064,STARBUCKS CORPORATION,,exact,no,,,
T,fec-committee,C00109017,AT&T INC. EMPLOYEE FEDERAL POLITICAL ACTION COMMITTEE (AT&T EMPLOYEE FEDERAL PAC),AT&T INC.,exact,no,,,
T,fec-committee,C00377044,AT&T INC. OHIO EMPLOYEE POLITICAL ACTION COMMITTEE (AT&T OHIO PAC),AT&T INC.,exact,no,,,
TSLA,lda-client,52693,TESLA INC.,,exact,no,,,
TSLA,lda-client,53511,TESLA INC.,,exact,no,,,
TSLA,lda-client,55325,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,58111,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,61446,TESLA INC.,,exact,no,,,
TSLA,lda-client,66703,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,69075,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,69190,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,113049,"TESLA MOTORS, INC.",,exact,no,,,
TSLA,lda-client,125519,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,140028,TESLA MOTORS,,exact,no,,,
TSLA,lda-client,145772,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,166887,"TESLA MOTORS, INC.",,exact,no,,,
TSLA,lda-client,175236,TESLA MOTORS,,exact,no,,,
TSLA,lda-client,175684,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,190379,TESLA INC,,exact,no,,,
TSLA,lda-client,196313,TESLA INC,,exact,no,,,
TSLA,lda-client,196354,"TESLA MOTORS, INC.",,exact,no,,,
TSLA,lda-client,199077,TESLA INC,,exact,no,,,
TSLA,lda-client,200110,"TESLA, INC",,exact,no,,,
TSLA,lda-client,202294,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,203333,"TESLA, INC.",,exact,no,,,
TSLA,lda-client,206929,TESLA,,exact,no,,,
UNH,fec-committee,C00274431,UNITEDHEALTH GROUP INCORPORATED PAC (UNITEDHEALTH GROUP PAC),UNITEDHEALTH GROUP INCORPORATED,exact,no,,,
UNH,lda-client,59327,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,61339,"UNITED HEALTHCARE SERVICES, INC.",,exact,no,,,
UNH,lda-client,63219,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,64033,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,65846,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,106236,UNITED HEALTH GROUP,,exact,no,,,
UNH,lda-client,109916,UNITED HEALTH GROUP,,exact,no,,,
UNH,lda-client,123162,UNITEDHEALTH GROUP INC,,exact,no,,,
UNH,lda-client,124367,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,137658,UNITEDHEALTH GROUP INC,,exact,no,,,
UNH,lda-client,138400,UNITED HEALTH GROUP,,exact,no,,,
UNH,lda-client,139311,UNITEDHEALTHCARE SERVICES,,exact,no,,,
UNH,lda-client,147127,UNITEDHEALTH GROUP INC,,exact,no,,,
UNH,lda-client,149296,UNITED HEALTH GROUP,,exact,no,,,
UNH,lda-client,150624,UNITED HEALTH GROUP INC,,exact,no,,,
UNH,lda-client,153401,"UNITEDHEALTH GROUP , INC.",,exact,no,,,
UNH,lda-client,153847,UNITEDHEALTH GROUP INC,,exact,no,,,
UNH,lda-client,153984,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,155831,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,157449,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,159387,UNITEDHEALTH GROUP COMPANY,,exact,no,,,
UNH,lda-client,160316,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,163026,UNITEDHEALTH GROUP INC,,exact,no,,,
UNH,lda-client,165764,UNITEDHEALTH GROUP INC,,exact,no,,,
UNH,lda-client,172028,UNITED HEALTHCARE SERVICES INC,,exact,no,,,
UNH,lda-client,173034,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,175270,UNITEDHEALTH GROUP INC,,exact,no,,,
UNH,lda-client,178558,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,179633,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,184098,UNITEDHEALTH GROUP INC,,exact,no,,,
UNH,lda-client,185516,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,190534,UNITED HEALTH GROUP,,exact,no,,,
UNH,lda-client,191138,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,193503,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,196567,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,198382,"UNITED HEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,199144,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,201344,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,202093,UNITEDHEALTH GROUP,,exact,no,,,
UNH,lda-client,207817,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNH,lda-client,212016,"UNITEDHEALTH GROUP, INC.",,exact,no,,,
UNP,fec-committee,C00010470,UNION PACIFIC CORP. FUND FOR EFFECTIVE GOVERNMENT,UNION PACIFIC CORP.,exact,no,,,
UNP,lda-client,60910,UNION PACIFIC CORPORATION,,exact,no,,,
UNP,lda-client,67747,UNION PACIFIC CORPORATION,,exact,no,,,
UNP,lda-client,105509,UNION PACIFIC CO,,exact,no,,,
UNP,lda-client,110606,UNION PACIFIC,,exact,no,,,
UNP,lda-client,112988,UNION PACIFIC CORP,,exact,no,,,
UNP,lda-client,115027,UNION PACIFIC CORPORATION,,exact,no,,,
UNP,lda-client,116767,UNION PACIFIC CORP,,exact,no,,,
UNP,lda-client,117870,UNION PACIFIC,,exact,no,,,
UNP,lda-client,118558,UNION PACIFIC,,exact,no,,,
UNP,lda-client,119150,UNION PACIFIC CO,,exact,no,,,
UNP,lda-client,121113,UNION PACIFIC CORP,,exact,no,,,
UNP,lda-client,123619,UNION PACIFIC,,exact,no,,,
UNP,lda-client,133516,UNION PACIFIC CORP,,exact,no,,,
UNP,lda-client,135411,UNION PACIFIC CO,,exact,no,,,
UNP,lda-client,137815,UNION PACIFIC CORP,,exact,no,,,
UNP,lda-client,139215,UNION PACIFIC CORP,,exact,no,,,
UNP,lda-client,139314,UNION PACIFIC,,exact,no,,,
UNP,lda-client,144027,UNION PACIFIC,,exact,no,,,
UNP,lda-client,146191,UNION PACIFIC,,exact,no,,,
UNP,lda-client,146581,UNION PACIFIC CORPORATION,,exact,no,,,
UNP,lda-client,147113,UNION PACIFIC CORPORATION,,exact,no,,,
UNP,lda-client,147798,UNION PACIFIC,,exact,no,,,
UNP,lda-client,149875,UNION PACIFIC,,exact,no,,,
UNP,lda-client,152024,UNION PACIFIC CORP,,exact,no,,,
UNP,lda-client,152435,UNION PACIFIC,,exact,no,,,
UNP,lda-client,153416,UNION PACIFIC,,exact,no,,,
UNP,lda-client,173494,UNION PACIFIC CORP,,exact,no,,,
UNP,lda-client,179780,UNION PACIFIC,,exact,no,,,
UNP,lda-client,184107,UNION PACIFIC COMPANY,,exact,no,,,
UNP,lda-client,192324,UNION PACIFIC CORPORATION,,exact,no,,,
UNP,lda-client,195361,UNION PACIFIC,,exact,no,,,
UNP,lda-client,199140,UNION PACIFIC,,exact,no,,,
VZ,lda-client,45040,"VERIZON COMMUNICATIONS, INC.",,exact,no,,,
VZ,lda-client,51032,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,58772,VERIZON COMMUNICATIONS INC.,,exact,no,,,
VZ,lda-client,60474,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,61079,VERIZON,,exact,no,,,
VZ,lda-client,65254,"VERIZON COMMUNICATIONS, INC.",,exact,no,,,
VZ,lda-client,65739,"VERIZON COMMUNICATIONS, INC.",,exact,no,,,
VZ,lda-client,73512,"VERIZON COMMUNICATIONS, INC.",,exact,no,,,
VZ,lda-client,102208,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,102231,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,102681,VERIZON,,exact,no,,,
VZ,lda-client,105028,VERIZON BUSINESS,,exact,no,,,
VZ,lda-client,105640,VERIZON,,exact,no,,,
VZ,lda-client,106435,VERIZON COMMUNICATIONS INC,,exact,no,,,
VZ,lda-client,106453,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,107867,VERIZON,,exact,no,,,
VZ,lda-client,107939,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,109027,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,110066,VERIZON COMMUNICATIONS INC.,,exact,no,,,
VZ,lda-client,110607,VERIZON,,exact,no,,,
VZ,lda-client,112614,VERIZON,,exact,no,,,
VZ,lda-client,113891,VERIZON,,exact,no,,,
VZ,lda-client,114626,VERIZON,,exact,no,,,
VZ,lda-client,116265,VERIZON CORPORATE SERVICES,,exact,no,,,
VZ,lda-client,116751,VERIZON,,exact,no,,,
VZ,lda-client,120294,VERIZON COMMUNICATIONS INC,,exact,no,,,
VZ,lda-client,120298,VERIZON WIRELESS INC,,exact,no,,,
VZ,lda-client,122205,VERIZON INC,,exact,no,,,
VZ,lda-client,122756,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,123062,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,123066,VERIZON,,exact,no,,,
VZ,lda-client,125116,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,125224,VERIZON CORPORATE RESOURCES GROUP,,exact,no,,,
VZ,lda-client,127043,VERIZON COMMUNICATIONS INC.,,exact,no,,,
VZ,lda-client,127083,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,128624,VERIZON,,exact,no,,,
VZ,lda-client,129526,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,130700,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,131602,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,132148,VERIZON,,exact,no,,,
VZ,lda-client,132246,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,135046,VERIZON,,exact,no,,,
VZ,lda-client,135117,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,137121,VERIZON,,exact,no,,,
VZ,lda-client,137836,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,141831,VERIZON INC,,exact,no,,,
VZ,lda-client,144039,VERIZON,,exact,no,,,
VZ,lda-client,144494,VERIZON,,exact,no,,,
VZ,lda-client,147045,VERIZON,,exact,no,,,
VZ,lda-client,148696,VERIZON,,exact,no,,,
VZ,lda-client,148816,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,148825,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,149358,VERIZON,,exact,no,,,
VZ,lda-client,149710,VERIZON,,exact,no,,,
